         1076718 function calls (1074662 primitive calls) in 13.756 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   492069    6.234    0.000    6.234    0.000 GYPSYNonSpatial.py:428(BasalAreaIncrementNonSpatialAw)
     7191    2.179    0.000    8.563    0.001 GYPSYNonSpatial.py:956(BAfromZeroToDataAw)
    31044    0.734    0.000    0.734    0.000 GYPSYNonSpatial.py:585(BasalAreaIncrementNonSpatialSw)
    16426    0.338    0.000    0.338    0.000 GYPSYNonSpatial.py:683(BasalAreaIncrementNonSpatialPl)
    79970    0.279    0.000    0.348    0.000 {isinstance}
      444    0.181    0.000    0.878    0.002 GYPSYNonSpatial.py:1196(BAfromZeroToDataSw)
     4926    0.174    0.000    0.711    0.000 indexing.py:1666(__setitem__)
        2    0.139    0.069    8.753    4.376 GYPSYNonSpatial.py:898(BAfactorFinder_Aw)
28562/26676    0.105    0.000    0.165    0.000 {len}
     4912    0.100    0.000    0.232    0.000 common.py:341(_get_dtype_type)
     5334    0.083    0.000    0.083    0.000 asaCompileAgeGivenSpSiHt.py:169(ComputeGypsyTreeHeightGivenSiteIndexAndTotalAge)
       10    0.082    0.008    0.292    0.029 GYPSYNonSpatial.py:785(densities_and_SCs_to_250)
      207    0.074    0.000    0.380    0.002 GYPSYNonSpatial.py:1326(BAfromZeroToDataPl)
     5344    0.072    0.000    0.174    0.000 dtypes.py:74(is_dtype)
    14778    0.072    0.000    0.152    0.000 indexing.py:1668(<genexpr>)
        1    0.070    0.070   13.756   13.756 forward_simulation.py:113(simulate_forwards_df)
    23018    0.064    0.000    0.064    0.000 {abs}
     4926    0.063    0.000    0.246    0.000 frame.py:1900(set_value)
     1300    0.060    0.000    0.386    0.000 series.py:134(__init__)
    10362    0.057    0.000    0.084    0.000 common.py:438(_apply_if_callable)
     8894    0.056    0.000    0.086    0.000 __init__.py:1360(isEnabledFor)
     3520    0.056    0.000    0.125    0.000 numeric.py:2576(seterr)
     8874    0.054    0.000    0.140    0.000 __init__.py:1145(debug)
    14048    0.051    0.000    0.069    0.000 {getattr}
     5376    0.050    0.000    0.081    0.000 internals.py:4151(internal_values)
      880    0.048    0.000    1.123    0.001 ops.py:689(wrapper)
     2409    0.045    0.000    0.045    0.000 GYPSYNonSpatial.py:323(densitySw)
     2442    0.044    0.000    0.044    0.000 GYPSYNonSpatial.py:358(densityPl)
     6754    0.042    0.000    0.069    0.000 generic.py:7(_check)
  580/410    0.042    0.000    0.253    0.001 base.py:142(__new__)
     3530    0.042    0.000    0.067    0.000 internals.py:4124(dtype)
     7853    0.042    0.000    0.042    0.000 {numpy.core.multiarray.zeros}
    10816    0.039    0.000    0.039    0.000 {issubclass}
     8746    0.037    0.000    0.083    0.000 {hasattr}
     5286    0.037    0.000    0.245    0.000 generic.py:1381(_get_item_cache)
     1140    0.037    0.000    0.106    0.000 series.py:2815(_sanitize_array)
    10696    0.035    0.000    0.035    0.000 internals.py:4054(_block)
     1300    0.034    0.000    0.137    0.000 internals.py:4008(__init__)
     4360    0.033    0.000    0.048    0.000 range.py:455(__len__)
     3520    0.033    0.000    0.043    0.000 numeric.py:2676(geterr)
     5771    0.032    0.000    0.048    0.000 internals.py:2769(ndim)
     1674    0.032    0.000    0.072    0.000 internals.py:97(__init__)
     2231    0.032    0.000    0.071    0.000 generic.py:2746(__setattr__)
     5376    0.031    0.000    0.113    0.000 series.py:384(_values)
     8894    0.031    0.000    0.031    0.000 __init__.py:1346(getEffectiveLevel)
     5146    0.030    0.000    0.073    0.000 generic.py:421(ndim)
     5206    0.030    0.000    0.046    0.000 generic.py:1348(_indexer)
     3530    0.029    0.000    0.096    0.000 series.py:331(dtype)
     1760    0.029    0.000    0.041    0.000 internals.py:4148(external_values)
    10362    0.027    0.000    0.027    0.000 {callable}
     1674    0.027    0.000    0.108    0.000 internals.py:2628(make_block)
     4926    0.025    0.000    0.027    0.000 {method 'set_value' of 'pandas.index.IndexEngine' objects}
      880    0.025    0.000    0.287    0.000 ops.py:312(get_op)
      880    0.023    0.000    0.285    0.000 ops.py:673(safe_na_op)
     8456    0.023    0.000    0.023    0.000 {method 'append' of 'list' objects}
      880    0.023    0.000    0.125    0.000 expressions.py:58(_evaluate_standard)
     7040    0.023    0.000    0.023    0.000 {numpy.core.umath.geterrobj}
     2836    0.020    0.000    0.130    0.000 common.py:87(is_datetime64tz_dtype)
     5206    0.020    0.000    0.022    0.000 indexing.py:1693(_convert_key)
      780    0.019    0.000    0.044    0.000 base.py:1362(__contains__)
     3240    0.019    0.000    0.027    0.000 series.py:320(name)
     1300    0.018    0.000    0.031    0.000 series.py:284(_set_axis)
     1060    0.018    0.000    0.044    0.000 {method 'get_loc' of 'pandas.index.IndexEngine' objects}
     2354    0.018    0.000    0.027    0.000 base.py:492(values)
     1714    0.018    0.000    0.118    0.000 common.py:91(is_timedelta64_dtype)
     1714    0.017    0.000    0.121    0.000 common.py:79(is_datetime64_dtype)
      580    0.017    0.000    0.034    0.000 common.py:356(_asarray_tuplesafe)
     1674    0.016    0.000    0.024    0.000 internals.py:217(mgr_locs)
     5376    0.016    0.000    0.016    0.000 internals.py:149(internal_values)
     4538    0.015    0.000    0.015    0.000 {max}
     1760    0.015    0.000    0.081    0.000 numeric.py:2967(__enter__)
     2210    0.015    0.000    0.073    0.000 common.py:100(is_categorical_dtype)
     1794    0.015    0.000    0.015    0.000 GYPSYNonSpatial.py:271(densityAw)
     5434    0.015    0.000    0.015    0.000 {method 'get' of 'dict' objects}
     1760    0.015    0.000    0.074    0.000 numeric.py:2972(__exit__)
     3520    0.014    0.000    0.014    0.000 {numpy.core.umath.seterrobj}
     3939    0.014    0.000    0.014    0.000 internals.py:298(dtype)
      880    0.014    0.000    0.354    0.000 ops.py:628(_construct_result)
     2500    0.014    0.000    0.021    0.000 frame.py:5619(<genexpr>)
     1760    0.014    0.000    0.019    0.000 numeric.py:2963(__init__)
     2500    0.014    0.000    0.020    0.000 frame.py:5618(<genexpr>)
      880    0.014    0.000    0.172    0.000 ops.py:649(na_op)
     2111    0.013    0.000    0.038    0.000 base.py:874(_values)
     1770    0.013    0.000    0.044    0.000 base.py:3602(_ensure_index)
     2158    0.013    0.000    0.017    0.000 {numpy.core.multiarray.array}
     1910    0.013    0.000    0.047    0.000 base.py:1275(<lambda>)
     1760    0.012    0.000    0.054    0.000 series.py:351(values)
      920    0.012    0.000    0.062    0.000 base.py:2074(get_loc)
       10    0.012    0.001    0.879    0.088 GYPSYNonSpatial.py:1127(BAfactorFinder_Sw)
     2500    0.011    0.000    0.011    0.000 GYPSYNonSpatial.py:405(SCestimate)
     1268    0.011    0.000    0.066    0.000 common.py:67(is_datetimetz)
      880    0.011    0.000    0.147    0.000 expressions.py:191(evaluate)
     2594    0.010    0.000    0.010    0.000 {method 'view' of 'numpy.ndarray' objects}
     1420    0.010    0.000    0.010    0.000 generic.py:114(__init__)
      230    0.010    0.000    0.010    0.000 {pandas.lib.maybe_convert_objects}
      140    0.010    0.000    0.265    0.002 internals.py:3725(insert)
     1320    0.010    0.000    0.018    0.000 series.py:324(name)
     1646    0.010    0.000    0.014    0.000 base.py:461(__len__)
      390    0.009    0.000    0.052    0.000 internals.py:3542(iget)
     1110    0.009    0.000    0.026    0.000 series.py:2832(_try_cast)
      612    0.009    0.000    0.037    0.000 internals.py:2765(shape)
     1836    0.009    0.000    0.028    0.000 internals.py:2767(<genexpr>)
     1340    0.009    0.000    0.009    0.000 generic.py:2730(__getattr__)
      390    0.009    0.000    0.093    0.000 internals.py:3513(get)
      144    0.008    0.000    0.095    0.001 internals.py:4802(get_empty_dtype_and_na)
     1130    0.008    0.000    0.020    0.000 numeric.py:414(asarray)
      410    0.008    0.000    0.016    0.000 base.py:334(_simple_new)
      260    0.008    0.000    0.008    0.000 {operator.pow}
      110    0.008    0.000    0.030    0.000 {any}
      120    0.008    0.000    0.029    0.000 internals.py:2820(_rebuild_blknos_and_blklocs)
      880    0.008    0.000    0.042    0.000 ops.py:607(_align_method_SERIES)
     2518    0.008    0.000    0.008    0.000 internals.py:180(mgr_locs)
      620    0.008    0.000    0.010    0.000 base.py:1376(__getitem__)
      560    0.008    0.000    0.029    0.000 range.py:286(equals)
      360    0.008    0.000    0.227    0.001 frame.py:2033(__getitem__)
     1430    0.007    0.000    0.007    0.000 numeric.py:137(is_all_dates)
      290    0.007    0.000    0.027    0.000 base.py:2116(get_value)
     1700    0.007    0.000    0.011    0.000 {pandas.lib.values_from_object}
       10    0.007    0.001    0.028    0.003 {pandas.lib.fast_unique_multiple_list_gen}
     1110    0.007    0.000    0.007    0.000 cast.py:660(_possibly_castable)
      222    0.007    0.000    0.042    0.000 cast.py:227(_maybe_promote)
     2520    0.007    0.000    0.007    0.000 {method 'keys' of 'dict' objects}
      880    0.007    0.000    0.012    0.000 expressions.py:172(_bool_arith_check)
      390    0.007    0.000    0.093    0.000 frame.py:2391(_box_item_values)
      320    0.006    0.000    0.015    0.000 common.py:136(_maybe_match_name)
      148    0.006    0.000    0.057    0.000 algorithms.py:979(take_nd)
     1760    0.006    0.000    0.006    0.000 internals.py:145(external_values)
       40    0.006    0.000    0.072    0.002 internals.py:4247(form_blocks)
      380    0.006    0.000    0.006    0.000 {operator.mul}
      528    0.006    0.000    0.038    0.000 missing.py:48(_isnull_new)
      140    0.006    0.000    0.325    0.002 internals.py:3613(set)
      880    0.006    0.000    0.006    0.000 ops.py:302(__init__)
      860    0.006    0.000    0.008    0.000 inference.py:66(is_hashable)
