         1093000 function calls (1090884 primitive calls) in 5.671 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   492069    3.226    0.000    3.226    0.000 {gypsy.increment.increment_basal_area_aw}
     7191    0.681    0.000    3.944    0.001 GYPSYNonSpatial.py:601(BAfromZeroToDataAw)
    31044    0.354    0.000    0.354    0.000 {gypsy.increment.increment_basal_area_sw}
       10    0.234    0.023    0.234    0.023 {pandas.lib.write_csv_rows}
    16426    0.172    0.000    0.172    0.000 {gypsy.increment.increment_basal_area_pl}
      444    0.063    0.000    0.396    0.001 GYPSYNonSpatial.py:841(BAfromZeroToDataSw)
        2    0.061    0.031    4.004    2.002 GYPSYNonSpatial.py:543(BAfactorFinder_Aw)
     5334    0.054    0.000    0.054    0.000 asaCompileAgeGivenSpSiHt.py:169(ComputeGypsyTreeHeightGivenSiteIndexAndTotalAge)
      264    0.039    0.000    0.039    0.000 {method 'astype' of 'numpy.ndarray' objects}
     2442    0.031    0.000    0.031    0.000 GYPSYNonSpatial.py:360(densityPl)
     2409    0.030    0.000    0.030    0.000 GYPSYNonSpatial.py:325(densitySw)
       10    0.026    0.003    0.026    0.003 {open}
    84990    0.026    0.000    0.038    0.000 {isinstance}
     4926    0.025    0.000    0.078    0.000 indexing.py:1666(__setitem__)
      207    0.025    0.000    0.177    0.001 GYPSYNonSpatial.py:971(BAfromZeroToDataPl)
       10    0.023    0.002    0.150    0.015 GYPSYNonSpatial.py:430(densities_and_SCs_to_250)
        1    0.021    0.021    5.285    5.285 forward_simulation.py:112(simulate_forwards_df)
        1    0.019    0.019    0.019    0.019 parsers.py:1373(__init__)
     7853    0.018    0.000    0.018    0.000 {numpy.core.multiarray.zeros}
     1300    0.012    0.000    0.059    0.000 series.py:134(__init__)
      230    0.011    0.000    0.011    0.000 {pandas.lib.maybe_convert_objects}
  584/413    0.010    0.000    0.043    0.000 base.py:142(__new__)
     5352    0.010    0.000    0.021    0.000 common.py:341(_get_dtype_type)
     4926    0.010    0.000    0.010    0.000 {method 'set_value' of 'pandas.index.IndexEngine' objects}
       10    0.010    0.001    0.010    0.001 {method 'close' of 'file' objects}
     8894    0.009    0.000    0.016    0.000 __init__.py:1360(isEnabledFor)
    15333    0.009    0.000    0.010    0.000 {getattr}
     4926    0.008    0.000    0.034    0.000 frame.py:1900(set_value)
     5957    0.008    0.000    0.020    0.000 dtypes.py:74(is_dtype)
      880    0.008    0.000    0.144    0.000 ops.py:689(wrapper)
28803/26858    0.008    0.000    0.014    0.000 {len}
     2231    0.008    0.000    0.014    0.000 generic.py:2746(__setattr__)
      830    0.007    0.000    0.011    0.000 base.py:1362(__contains__)
     8874    0.007    0.000    0.023    0.000 __init__.py:1145(debug)
     8894    0.007    0.000    0.007    0.000 __init__.py:1346(getEffectiveLevel)
     3520    0.007    0.000    0.016    0.000 numeric.py:2576(seterr)
     1060    0.007    0.000    0.010    0.000 {method 'get_loc' of 'pandas.index.IndexEngine' objects}
     1794    0.007    0.000    0.007    0.000 GYPSYNonSpatial.py:273(densityAw)
       51    0.007    0.000    0.007    0.000 {pandas.lib.clean_index_list}
    14778    0.006    0.000    0.009    0.000 indexing.py:1668(<genexpr>)
     9383    0.006    0.000    0.009    0.000 {hasattr}
     1189    0.006    0.000    0.017    0.000 series.py:2815(_sanitize_array)
      346    0.006    0.000    0.006    0.000 {pandas.lib.infer_dtype}
     7754    0.005    0.000    0.012    0.000 generic.py:7(_check)
     1676    0.005    0.000    0.017    0.000 internals.py:2628(make_block)
     3520    0.005    0.000    0.005    0.000 numeric.py:2676(geterr)
     1676    0.005    0.000    0.011    0.000 internals.py:97(__init__)
      260    0.005    0.000    0.005    0.000 {operator.pow}
       10    0.005    0.000    0.005    0.000 {method 'writerow' of '_csv.writer' objects}
     1300    0.005    0.000    0.016    0.000 internals.py:4008(__init__)
      880    0.004    0.000    0.046    0.000 ops.py:673(safe_na_op)
     5286    0.004    0.000    0.042    0.000 generic.py:1381(_get_item_cache)
      583    0.004    0.000    0.008    0.000 common.py:356(_asarray_tuplesafe)
       10    0.004    0.000    0.392    0.039 GYPSYNonSpatial.py:772(BAfactorFinder_Sw)
     5376    0.004    0.000    0.007    0.000 internals.py:4151(internal_values)
     4380    0.004    0.000    0.006    0.000 range.py:455(__len__)
     2235    0.004    0.000    0.004    0.000 {numpy.core.multiarray.array}
      412    0.004    0.000    0.015    0.000 missing.py:120(_isnull_ndarraylike)
    23018    0.004    0.000    0.004    0.000 {abs}
       10    0.004    0.000    0.296    0.030 format.py:1578(_save_chunk)
      880    0.003    0.000    0.022    0.000 expressions.py:58(_evaluate_standard)
    11425    0.003    0.000    0.003    0.000 {issubclass}
    10696    0.003    0.000    0.003    0.000 internals.py:4054(_block)
     1300    0.003    0.000    0.005    0.000 series.py:284(_set_axis)
     5146    0.003    0.000    0.006    0.000 generic.py:421(ndim)
     3530    0.003    0.000    0.006    0.000 internals.py:4124(dtype)
      140    0.003    0.000    0.043    0.000 internals.py:3725(insert)
     2500    0.003    0.000    0.003    0.000 GYPSYNonSpatial.py:407(SCestimate)
    10362    0.003    0.000    0.004    0.000 common.py:438(_apply_if_callable)
      254    0.003    0.000    0.057    0.000 internals.py:1549(to_native_types)
     1676    0.003    0.000    0.005    0.000 internals.py:217(mgr_locs)
        1    0.003    0.003    0.003    0.003 {pandas.lib.ismember}
