
 GYPSYNonSpatial.densityNonSpatialAw()
 Slow convergence

 asaCompileAgeGivenSpSiHt.computeTreeAge()
 Tree Age Search Routine Terminated; treeAge > 1000
 rowIndex: 0 siSp: Pl treeHt: 26.0 treeSi: 10.7021513718 current treeAge: 1013.50035006

 asaCompileAgeGivenSpSiHt.computeTreeAge()
 Tree Age Search Routine Terminated; treeAge > 1000
 rowIndex: 0 siSp: Pl treeHt: 25.39 treeSi: 10.7537466946 current treeAge: 1001.95421726
         23532691 function calls (22888860 primitive calls) in 163.187 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.021    0.021  163.198  163.198 gypsy:3(<module>)
        1    0.000    0.000  154.965  154.965 core.py:714(__call__)
        1    0.000    0.000  154.965  154.965 core.py:637(main)
        1    0.000    0.000  154.963  154.963 core.py:1021(invoke)
        2    0.000    0.000  154.958   77.479 core.py:884(invoke)
        2    0.000    0.000  154.958   77.479 core.py:497(invoke)
        1    0.001    0.001  154.958  154.958 cli.py:38(prep)
        1    0.456    0.456  154.743  154.743 data_prep.py:109(prep_standtable)
     2001    0.082    0.000  140.748    0.070 frame.py:252(__init__)
     1001    0.456    0.000  139.781    0.140 frame.py:349(_init_dict)
     1001    0.141    0.000  138.451    0.138 frame.py:5372(_arrays_to_mgr)
     1001   13.064    0.013   67.087    0.067 frame.py:5670(_homogenize)
     1001    0.048    0.000   52.459    0.052 internals.py:4236(create_block_manager_from_arrays)
     1001    6.500    0.006   51.920    0.052 internals.py:4247(form_blocks)
5914482/5914480   20.960    0.000   34.305    0.000 {isinstance}
   501534   12.001    0.000   31.280    0.000 series.py:2815(_sanitize_array)
     1002    1.450    0.001   21.223    0.021 internals.py:4376(_multi_blockify)
     1000    6.170    0.006   18.746    0.019 frame.py:5392(extract_index)
     1003    2.506    0.002   18.205    0.018 internals.py:4408(_stack_arrays)
   501550    2.770    0.000   15.753    0.000 common.py:57(is_sparse)
   500533    4.212    0.000   15.602    0.000 internals.py:4411(_asarray_compat)
  1533311    8.360    0.000   13.337    0.000 generic.py:7(_check)
   500500   11.940    0.000   11.940    0.000 {pandas.lib.fast_multiget}
1682744/1141787    6.216    0.000    9.176    0.000 {len}
     1000    0.022    0.000    6.774    0.007 api.py:45(_union_indexes)
      999    1.458    0.001    6.655    0.007 api.py:56(_unique_indices)
   319/12    0.184    0.001    6.606    0.550 {__import__}
        1    0.000    0.000    6.043    6.043 __init__.py:565(load_entry_point)
        1    0.000    0.000    6.021    6.021 __init__.py:2599(load_entry_point)
        1    0.000    0.000    6.011    6.011 __init__.py:2251(load)
        1    0.000    0.000    5.800    5.800 __init__.py:2266(resolve)
  1583957    5.207    0.000    5.592    0.000 {getattr}
   501534    2.947    0.000    5.298    0.000 series.py:2832(_try_cast)
   503508    2.960    0.000    4.528    0.000 base.py:492(values)
539054/538054    2.944    0.000    4.357    0.000 base.py:461(__len__)
   500501    3.025    0.000    4.352    0.000 base.py:1376(__getitem__)
   509559    2.923    0.000    4.301    0.000 numeric.py:414(asarray)
  1594106    4.248    0.000    4.248    0.000 {method 'append' of 'list' objects}
   500499    2.686    0.000    4.129    0.000 api.py:57(conv)
        1    0.069    0.069    4.042    4.042 cli.py:1(<module>)
    18544    0.270    0.000    3.775    0.000 series.py:598(__getitem__)
92035/4001    1.364    0.000    3.477    0.001 copy.py:145(deepcopy)
4005/4001    0.299    0.000    3.306    0.001 copy.py:253(_deepcopy_dict)
    18544    0.533    0.000    3.298    0.000 base.py:2116(get_value)
6003/4002    0.444    0.000    3.246    0.001 base.py:142(__new__)
1051050/1050986    2.973    0.000    2.978    0.000 {issubclass}
     3272    2.477    0.001    2.775    0.001 asaCompileAgeGivenSpSiHt.py:3(ComputeGypsySiteIndex)
        2    0.226    0.113    2.461    1.230 __init__.py:5(<module>)
        1    0.105    0.105    2.167    2.167 __init__.py:17(<module>)
   501533    1.947    0.000    1.947    0.000 cast.py:660(_possibly_castable)
        3    0.055    0.018    1.772    0.591 __init__.py:9(<module>)
   501552    1.759    0.000    1.759    0.000 {method 'keys' of 'dict' objects}
        1    0.097    0.097    1.702    1.702 __init__.py:101(<module>)
     1000    0.021    0.000    1.636    0.002 frame.py:1833(transpose)
   522055    1.612    0.000    1.612    0.000 {method 'view' of 'numpy.ndarray' objects}
       34    0.399    0.012    1.579    0.046 __init__.py:1(<module>)
     1000    0.079    0.000    1.524    0.002 generic.py:471(transpose)
   534232    1.498    0.000    1.498    0.000 {numpy.core.multiarray.array}
27143/23143    0.545    0.000    1.404    0.000 common.py:341(_get_dtype_type)
   521054    1.386    0.000    1.386    0.000 {pandas.lib.isscalar}
   500526    1.369    0.000    1.369    0.000 internals.py:4380(<lambda>)
     1000    0.019    0.000    1.280    0.001 base.py:859(astype)
        1    0.014    0.014    1.279    1.279 forward_simulation.py:6(<module>)
        1    0.019    0.019    1.260    1.260 GYPSYNonSpatial.py:3(<module>)
        1    0.034    0.034    1.241    1.241 pyplot.py:17(<module>)
    38122    0.542    0.000    1.061    0.000 dtypes.py:74(is_dtype)
    68034    0.579    0.000    0.940    0.000 copy.py:267(_keep_alive)
     1063    0.010    0.000    0.933    0.001 re.py:230(_compile)
     2001    0.063    0.000    0.932    0.000 internals.py:2724(__init__)
      198    0.005    0.000    0.919    0.005 sre_compile.py:567(compile)
